SMM4H2023ZtB2amYPsUrRoM5	recently read that levaquin may cause tendon tears or ruptures. maybe that's why my achilles' are screaming. #onedoseleft
SMM4H2023NVLHvLZrnUb0sA8	ventolin makes me so weak holy shit
SMM4H2023dERLiA12HYDLwf1	@USER_______ omg me too!!! 😂😂 i've tried ambien and lunesta but those wire me up! even nyquil 😂😂
SMM4H2023bMkzEp5ahlOULQl	@USER_________ @USER___ i did crazy shit on ambien and lunesta was trash. i've tried everything. this makes me fall asleep the best.
SMM4H20236cai9lF696MOP66	@USER_____ today &amp; the past 5 days r so have not been good at all. my new med vimpat is givin me a hard time. bad double vision, weak, etc
SMM4H20234C01Yo84FRZo8uG	@USER_____ @USER______ sorry to barge in but remicade stopped working for me after 18 months, now i'm on humira smh. i hope this works.
SMM4H2023QjL5ZXCWaVgRrHC	@USER_____ p.s. the meds w/their sideffects are not good. when i was on lunesta i drank a bottle of peroxide &amp; became violently ill. not fun
SMM4H2023c9VJRHBKxslHAGV	i had a very bad reaction to victoza and the fever it caused sent my glucose up to 25.5 &amp; i had to go back to insulin to sort.@USER_______
SMM4H2023ncibKUtlPKcTxsv	@USER_____ morphine makes me mean!!!! and i'm on neurontin too i feel like a drugged up person lol
SMM4H2023q3iD6FV1OgaDQiu	@USER______ def Vicodin lol I'm on oxycodone that shit knocks me tf out  I'll be talking then I just pass out lol
SMM4H2023E7rgvwWa9MFEulx	adderall makes me the happiest person alive...and then it wares off and turns me into a horrible person. lol night and day.
SMM4H2023MbVs3tkg2spiwK9	@USER______ @USER______ @USER_______ @USER_________ @USER___________ @USER_____ @USER_____ i was allergic to hydrocodone, got darvocet
SMM4H2023CNxeVkKVKoWu4Vs	this lyrica stuff just makes me want to eat and sleep! #fatkidprobs #hangry
SMM4H2023NcP0NoGeHalX1TE	@USER__________ i will but the flow vent and advair helps so much they make you so shaky.
SMM4H2023xQfOywebvcsCpBJ	cough medicine with codeine + a breathing treatment + pro air + symbicort + steroids = no sleep.   &amp; i still can't fucking breathe.
SMM4H2023bMbOqNNfDkZC7ho	pregabalin has made me twitch and have little muscle spasms, it has reduced pain but i think my twitch is drawing attention
SMM4H2023wwgirDeaG0x9Qj9	pros and cons of medication. dilemma: have been taking oxybutynin for hyperhidrosis. works very well, but drys out eyes &amp; mouth severely.
SMM4H2023XY5zVE6pAdTkUMM	okay, can't take lunesta now and get up on time so please mellow me out and get sleepy ms. xanax. gotta be able to be fun and loud tomorrow!
SMM4H2023wrXN5EdnRXSkOeI	@USER___________ yeah i feel you lol i’ve heard some stories. darvocet will knock you out too
SMM4H2023xW5dTaZU5iiPmxU	jalapeño cheddar cheetos and a coke to chase my adderall so i don't vom. #socute
SMM4H2023gl957cpceiMTEXj	@USER_______ yeah i've been on one or two. pristiq worked well for awhile until it stopped :/
SMM4H2023BA62eAyAIFWR5fG	@USER_______ 8 months of no treatment. went back to my original rheumy and she's trying to get me back on remi. i was allergic to enbrel
SMM4H2023ny1SF1P8QZOpQQc	really bad idea to eat chili for dinner when your sick to you stomach. and never taking metformin in the morning again.
SMM4H2023S290FDKunXKo7bY	take adderall so you dont feel like shit from adderall wearing off then take adderall when that adderall wears off then take adderall whe...
SMM4H2023lWfJVVi0T4JekP5	btw, i use vyvanse to prevent sudden drowsiness from either viibryd or abilify. just saying, for those who never heard of the pill before.
SMM4H2023V7sGorcNF4fYsPs	"""df188 au diclofenac ?rt """"@USER_______: the doc gave me these painkillers that have wezad me a good one...#sostrong #highasakite"""""""
SMM4H2023YAlrfsULvi1uD26	&gt;&gt;&gt; when you're on adderall and you can't stop chewing the same piece of gum
SMM4H2023VlTNJ5kpp1gST6C	@USER__________ and ndt has literally saved my life. levothyroxine was like poison to me, i have no thyroid now and need more than t4 only
SMM4H2023jVidp8qyfiQcv7X	@USER______ has anyone used januvia with metformin ? i slept for two weeks , any one similar to reassure me ?
SMM4H2023xAOLqh8IzUFU3rg	@USER_______ i was on keppra for awhile,i had terrible mood swings while i was on it.im on vimpat now,and dehydration is a major thing.
SMM4H2023ATB4I06ib7kjLY7	suboxone withdrawal is so much fun
SMM4H2023MI4XMTfqGtXW0sk	had my adderall for the first time in forever and i'm wiredddddd
SMM4H2023HFydXTgaJygpjl3	metformin is keeping my energy low 😔
SMM4H20231x7sekFLxqiTymC	@USER________: after the last 2 days i have come to the conclusion that withdrawing from pristiq must be like coming off heroin, fuuuuck
SMM4H2023f91iqlBUWXsLuEi	yeah, not sure if its the symbicort (which can cause depression) or sad hitting me, but the last few days have felt like a downward spiral.
SMM4H2023cb4FPAbmDk2HtDU	@USER_____ it is. full of cold &amp; predictably enough, it's gone straight to my chest. good job i like ventolin jitters, can't see doc til mon
SMM4H20233N8GPBiyE6uDK0x	saphris gives me a mad appetite omg i jate this
SMM4H2023CccWO1INL10Anvt	suboxone got me fucked up.
SMM4H20235iMky4EE7eQFUqt	only new med is the xopenex hfa for asthma. i'm wondering if there is a 1% hardly ever happens reaction that lowers heart rate?
SMM4H2023p5p8r0CKYIJBQPK	@USER_____ fibro flares floor me so i can empathise with you on that. doc put me on lyrica 18mths ago n iv put 5st on n lost my memory.
SMM4H2023WCHv98CJNotULZp	well i took an adderall so no wonder i can't nap
SMM4H2023B0I1rrFTEaEtUQL	@USER__________ id suggest pregabalin instead... and even then i had to split it into smaller doses because my vision went odd at 150mg tabs
SMM4H2023fdZGWcoNS5uflnC	whilst palpitating thanks to ventolin hooo im so high
SMM4H2023XsHXITKx3YX1Y7t	@USER___________ mine are okay. i just feel a little drunk sometimes. i use to get spinny but it's better. i have trileptal and vimpat
SMM4H20236OnAPTSHiANqgxn	@USER__________ darvocet worked for me, but it makes my heart beat all over the place, like a john bonham solo. 😂
SMM4H2023ymmoRaMZQ4INQ4i	on my way to derriford hospital. having an allergic reaction to new drug. asenapine sucks.
SMM4H2023n73ySq77SZD8FHF	this metformin is giving me the worst period cramps in my whole life!😢😳 #metformin #period #pcos #cramps
SMM4H20234rJ97w0zoVAuOUE	used ciclesonide earlier. now my nose is dripping.
SMM4H2023pW3WdbnreaWfKW9	@USER______ was taking gilenya but it didn't sit in me very well. went off it, 14 new lesions, now i'm trying aubagio blood tests first tho.
SMM4H2023eEbH7l0i14Tbo09	@USER_____ since vioxx killed my mother highly suggest persons who notice change in loved one, friend, anyone investigate adverse reactions.
SMM4H2023nBPnopRJJ3riha7	@USER_________ i got the joint pain from remicade, humira made it worse &amp; gave me neuropathy in my feet &amp; my hair falling out like crazy
SMM4H2023XtvI07C15u4sDTt	@USER__________ i'm taking varenicline &amp; it's making me feel so sick..i've tried anti sickness tablets but they don't work! any advice?!
SMM4H2023aSNpBlSKkybfxPE	@USER_________ yea it does, i just throw it up.. next one in line is my one januviaor sitagliptin its called.. was a docu on mine recently
SMM4H2023Z4dmT1FUDfWzISw	@USER______ nuvaring is seriously so easy and i haven't had any issues with it at all. the depo shot makes you gain a lot of weight.
SMM4H2023aRyBNfG9Q0shxu0	enbrel monday, and even after coffee i'm still tired. going to get some more sleep. the newsletter will be out later today. :d
SMM4H2023zeFkhZ3IrEIFnkz	hi twitter. my brain's mushier than a million blancmanges. pregabalin at max dose does that. i miss trying(!) to be amusing &amp; spamming you &gt;
SMM4H2023BJA2LSuCHGYKHaa	ain felt this sick since i came down from five weeks being high on oxycodone after ankle surgery last year
SMM4H2023BFCpOiARX3akmx0	&gt; want to do paper to have free weekend &gt; too tired and delirious to start &gt; also too wired from residual effects of adderall &gt; dead
SMM4H2023dZHL42BYEHoJDqU	1 week into metformin and the heartburn &amp; lower back pain are going to drive me mad. no digestive issues though, so i guess that's something
SMM4H2023Q5k8YO8vW9I3ies	@USER_______ the injectables do. was very sick with betaseron. baclofen is a pill and it just makes me drowsy like gabapentin for nerve pain
SMM4H2023m6zbwk1GoOmASeL	increased hunger is a side effect of advair smh maybe that's why i've been binge eating and gaining weight
SMM4H2023AFdoDkM0UjpUfGx	blowing dis gas wit darvon
SMM4H2023zdFNO3QfuEyWxpf	@USER______ @USER__________ i'm taking tamiflu and feel like i'm gonna throw up all the time 😪
SMM4H2023Eq6kA6hzD3L3HsM	@USER______ omeprazole is what i take and has done me well. dexilant messed me up.
SMM4H2023gx9HXIad3ligmUm	@USER________ this is a lunesta tweet let's see if i remember it. ask me tomorrow morning.
SMM4H2023vOQdrTOxpsaizJT	woo it's so awesome when my adderall makes me have a rapid heart rate when i run so i look like i'm about to have a heart attack
SMM4H2023pNLAyFZl1vrf4gB	this adderall have a nigga up
SMM4H2023W5PM628oUuSrmII	ambien 20mg qhs, nortriptyline 50mg qhs, fluphenazine 10 mg qhs, and viibryd 60 mg daily and we're wondering why so somnolent? yeesh.
SMM4H2023ZrWJWNfS1D2SV40	omg i just an enbrel commercial. no don't take it. i take a shot ever friday it make you weak af and your immune system goes down the drain.
SMM4H2023bmAOcO6d0ms99rq	does anyone get headache an hour after tysabri infusion ?
SMM4H2023wyXazs7bs2yGhtn	victoza makes me have no appetite at all!! #thediabetty #diabetes #t1d #iwanttobeabletoeat
SMM4H2023WzRQoW21SJrBZ5U	right, back to bed to try and sleep again. will no doubt be another day of napping. hate changing gabapentin dose, always screws me up.
SMM4H2023TMX7GPncZHFIz6b	@USER_______ @USER__________ @USER___________ januvia could make you hungry though. and irritable. hangry.
SMM4H2023YQIdcpQGAW9o6el	@USER__ dammmit!  i have found previously temazepam has a ridiculously small window of opportunity. miss it, and you get all the hangover
SMM4H2023q5xJAGllkjtOcCM	why is it that people take gabapentin for recreational use. dose increase is making me hyperactive. will have clean house but broken body!
SMM4H2023Ho59W8zEKVnFDoY	@USER______ so that would explain the bronchitis....  it may not be an allergy, but the effects of using advair over a long period of time
SMM4H2023zkN4P1whz7l06S5	oh and did i tell you i took 60mg of temazepam since i didn't fall asleep i'm high yay me
SMM4H2023RV8pdGy4EhFSUeP	@USER____ technically i had a choice. humira and/or remicade worked but gave me migraines. couldn't deal with those side effects
SMM4H20233IFDYndsf2NW1mb	this oxycodone gets me so high but itchy at the same time
SMM4H2023W427lE0FcOx5zul	@USER________ the company that makes victoza that gave me pancreas cancer
SMM4H2023a2N1RkmcrYNfeXk	lunesta is 4 hours of miserable sleep and nothing like the fascinating well funded ad campaign.
SMM4H20232B9UzsLXMjBWF4I	@USER________ @USER_____ @USER________ i once took lunesta and i drove in my sleep. woke up in a walmart parking lot 3 counties over.
SMM4H2023sTiMWsEsSIDBWPD	i confused my metformin with my antibiotics and overdosed. bad stomach cramps. i'm a moron.
SMM4H2023E8LVGskPKHpKLSq	oxycodone makes you have the craziest dreams.
SMM4H2023VDkiFwGvbhJ5FBf	pre suboxone i could cum like 6 times a day no joke but i'll trade a lifetime of orgasms to never touch heroin again
SMM4H20236V9Lyo63QqEQxE9	@USER________ - whilst i was maxed on tegretol, neurontin &amp; lyrica for pain management, my memory and decision-making ability were all shot
SMM4H2023JOYp05mFVouBINT	trying not to worry, but this tysabri is a scary drug. hope it's just a bug #anxious
SMM4H2023Z8hQUdHSqwNuQD8	@USER synthroid is causing freq afi. what is my alternative???
SMM4H2023vnE5kergdCxgyhb	just popped 4 nonstimulant adderall pills (not the good stuff) and now my mind is like soaring and i think im going crazy
SMM4H202367MnoaRgTaPXZt3	@USER____ i was initially given temazepam - it made me feel worse than the pain..
SMM4H2023dPO4HDs5eIO5lVo	changed brand of metformin and back on the ones that make me fart like buggery. #feelsorryformycats
SMM4H2023mGgvyAquk3vNUx8	metformin friends! does eating more help ease the 💩💩💩?
SMM4H2023gNCp0gq4OXNUhyH	first time i've had the ventolin shakes for years. lolbronchitis.
SMM4H2023fq1D9gdTKuLOyYS	@USER_______ one of my brothers is addicted to suboxone &amp; it terrifies me that it could kill him my whole family is on drugs or alcoholics
SMM4H2023u8FEsOdPqU3kc3A	anyone on enbrel get a red circular rash around their injection site? i've been on it for a year or so. #help #spoonie #spoonieproblems #ra
SMM4H2023Ieud2NeSy8QbTZp	viibryd has given me my life back, but the brain zaps i experience are so harsh that my entire body jolts, not just my head.
SMM4H2023B6CeVVErrbzZStC	wondering if tamiflu could make one not sleep. me and mom cannot sleep.
SMM4H20239doULSWjkowcZft	@USER______ #purifyyourair i switched my advair for cymbacort doesn't burn my mouth
SMM4H2023VpvRWX4IwaAyd77	i have ~ 60 suboxone strips left how can i wean with them? i am still using but need to stop, my organs are failing me. need 2 get healthy.
SMM4H2023Tkzv5dlekphgZAV	@USER____ @USER i had terrible joint pain with remicade.   i switched to humira and have had no major side effects.
SMM4H2023PrvGv8jtSYdlPDL	this increase in pregabalin (on fri) is making me so tired and a wee bit dizzy but anxiety is calmer when i feel like this :s
SMM4H2023I1vhRGaGsMSMRR1	@USER_________ i am self detoxing off of suboxone any pointers or info that i would find useful is appreciated.
SMM4H2023vcvFTt5P4HbgyPz	@USER______ @USER____ i think geodon really changed my brain. that's crazy (re: wellbutrin). i'm considering going back but still more no
SMM4H2023qCz9rSBNBtfPMUe	@USER_____ @USER_____ wa iyyakum  pregabalin aka lyrica. good and expensive made by giant pfizer. very good but can make u a lil drowsy
SMM4H2023c73O8XcVgHf1HGY	about to take 60mg of temazepam aka bezos and see how long i can stay awake should be fun
SMM4H20236qiH2iT60zOcbWy	@USER__________ it has been a good day today after a rough week of tecfidera flushing. let's hope for a good night's sleep. :-)
SMM4H2023gTkVP1tfDSYXSwf	@USER________ adderall. vyvanse gave me some pretty undesirable sexual side effects😁 try and find focalin. it's new and well liked so far.
SMM4H2023w6NwWdpajDroyCb	i've had ten tysabri infusions and i feel sick each and every time i get them for a few days up to a  week.  is this my life now?
SMM4H20238Phj6HMHHTX2XQy	@USER__________ i went into anaphylactic shock while getting a remicade infusion.   i've been on humira a few yrs now....
SMM4H2023sJW6qT2vsoUeiSI	hello hughniverse! i've been away because i spent two weeks in the hospital. the enbrel i was taking helped my ra, but trashed my immune
SMM4H2023cn4tlXbWNMVFRVT	@USER_____ plus jenifer helped me with my sister jennifer who died maybe from lyrica you guys are the best :)
SMM4H202308DS8zgsUbIMUBu	@USER__________ this suboxone is making me gain weight. i don't know why. but i don't like it. im still active so i don't get it
SMM4H2023gtZYsVNzZS4XgWJ	@USER__________ partial complex on lamotrigine lacosamide zonisamide poor memory, trip over my tongue. anyone the same? #careerkiller
SMM4H2023b7yKZwV8lKwrYN3	@USER_______ oh, that's all. i remember when they took me off geodon and i slept for three days. #funtimes
SMM4H2023f5mEQniHWYsNhXx	@USER________ thanks to the oxycodone i’ve been in a pretty good dream mode at times today. still not sure if i am real or not.
SMM4H2023m2uRXRsH0LUYKTz	i took too much inhaler during dancing and i got the shakes and started getting dizzy ugh ventolin overdose
SMM4H2023QcJ8FckiJa7G9fH	@USER_________ vyvanse sucks it gave me anxiety so i suggest you take strattera it's so much better acacia
SMM4H20239ANss9qcqPKc20C	my right arm feels numb and tingly i think it's part of the medication i'm fine other wise dang crestor and atenolol 😕
SMM4H2023EzgK6VXgyd7G87v	@USER__________ i was on both, effexor 1st, it stopped working 4 me &amp; changed to pristiq that worked better. finding the right dosage is key
SMM4H2023IYWA3q81YjIJxez	@USER___________ @USER__________ the zantac quit working so i added nexium &amp; that seems to help but i have to take both twice a day.
SMM4H2023gVMpC6Y8HFkrhvz	@USER_________ adderall has me reorganize my entire itunes library.
SMM4H2023cQRIMC91kaa3MHY	@USER_____ @USER_______ @USER___ good. i'm afraid to use my advair since the thrush infection :(
SMM4H2023eLKHZcys5iU2XCd	it's like i've been drinking all day.. except, there's no pissing with ventolin
SMM4H2023PjVRyArPRQggxU5	@USER_______ just took a gabapentin now i'm sweating 😱
SMM4H2023NlKpRqhXDrIorX3	last night @USER______ video chatted me while i was in a lunesta haze. i couldn't see or hear her, but knew she was there. weird
SMM4H2023w2xnTT1kPmQus3c	@USER_______ get well soon, sir. levaquin did a number on my joints a few years back.
SMM4H2023TV9V9GQfyKUBOkK	my vision is blurred rn from tbis oxycodone
SMM4H2023gvSPalmOgLb6GAf	that time that tamiflu bs broke me out in hives!! 😖😖
SMM4H2023O941Hartx2pIkQC	@USER_______ i was on remicade for two years. i was allergic to it and made me really sick. humira i've been on three years i think.
SMM4H202307L8O0qvwrt2DaT	soooo i wore gray yogas &amp;took an adderall &amp;left my book bag at home. so what if my ass sweats. now what's gonna hide it?? shoulda wore black
SMM4H2023ytBdlvd9hQTjrny	took 3 months after taking brilinta to get my #insulin basal rate back to nearly perfect.definitely bad drug for #diabetes
SMM4H2023nEK9mgTqPiwilBT	so i took a adderall last night...i'm still awake.
SMM4H2023SLBmahY563dOUgI	latuda is really taking a toll on me, i've never been this tense. maybe it has to do with the healing meditation last night.
SMM4H2023dVeLoTi9bTZcIEb	oxycodone put me to sleep this whole week 😩
SMM4H2023NFKs1CVjdrBeuhC	lunesta throws my taste buds way off. like water tastes so so bad😭
SMM4H20237KJhDk5jR9G3K52	anyone? rt @USER___: tysabri buddies, anyone else get exhausted after their dose and need to sleep for several hours?  i'm home…  #mspals
SMM4H2023BwhjcbPlhGuqEXd	@USER________ i'm trying to go off it. i'm on lamictal now and it works but i'm still addicted to geodon
SMM4H2023U0pmooyIbImRTwq	omfg this metformin is not agreeing with my stomach one bit 😥😩
SMM4H20232dLeLaxXU7BEG64	after my embarrassing sweaty incident during the show yesterday, i looked it up, and whaddayaknow, sweating is a metoprolol side effect. ew.
SMM4H2023ysdiwzq5TdY5oIi	you prescribe me advair and it 1) didn't relieve my symptoms and 2) gave me hallucinations. i hope you end up broke under a bridge.
SMM4H2023zzAHBFT2kTPM6DV	"@USER_______ neurontin was a few weeks of ""omg i feel better i do all the things"" then ""why the fuck you stop helping?!?"""
SMM4H2023qiajTPBLyPvucYp	i'm gonna get a good 7 miles in ☺️ my tummy hurts though from my iron pills is have to take so i put some miralax in my coffee!
SMM4H2023VRq8pPxUvCZUVWd	@USER_________ do u also have a detox for suboxone because that also becomes addictive and harder to get off then herion
SMM4H2023wkDQXYiY1BbTjaA	damnit!that explains why i have a stomach ache &amp; my headache hasn't gone away-i took mom's metformin instead of motrin!-mamie #scottsgiving
SMM4H2023gcAwO7TfXsbpb38	taking gabapentin is proving to be difficult... soo sleepy and hyper at the same time. chronic pain sucks!
SMM4H20235J5fC0Z4CGYDZTY	#ozquestion i took tamiflu and since then i've experienced skin allergic reactions throughout my body and haven't felt the same. is it safe?
SMM4H2023BRp3RnTiRcWCifH	why must lunesta make my  mouth taste all bitter eww
SMM4H2023scnjup1NXzxzoM3	pah. meh-ness + pregabalin drowsiness &amp; dizziness is making me sloth-like. i've not been able to read a book for weeks. not a good sign.
SMM4H2023E5I2odQh6r9doz7	i swear this vimpat pill gonna make me go blind 😰 #whygodwhy #whyme
SMM4H2023MddZFb7aaX2HbgD	@USER_______ it's not a weed high trust me lol im on oxycontin and oxycodone
SMM4H20236XA0UKYkReBjg87	suboxone is a cock block
SMM4H2023ikbpThal5qQZ0dG	@USER_________ @USER___________ oh yeah!  i was on fentanyl but it numbed my brain 2 much. buprenorphine is helping me better w/o making...
SMM4H2023pP9EwDJmnrGz4ow	@USER______ what is the metformin for? my other half takes that as he is diabetic. it made him feel ropey for a while x
SMM4H2023eZeiZmfLNhBLIaI	@USER__ hi! i recently switched from powder enbrel to pre-filled syringes. they are far more painful to use, do you know why?
SMM4H2023IaJ7AwqOhVUTqZs	@USER_______ started with avonex 7 yrs ago then tysabri. allergic so nothing for 3+ yrs now tecfidera #tecfidera #bbhwithmscom
SMM4H20231V25pGq1V7o0M7b	oh god never do a ventolin right before bed #jitterysteroids
SMM4H2023ikiPgGHCWhxMiCt	@USER______ @USER___________ i had infliximab 8yrs ago but had severe reaction after 2nd dose. now on humira &amp; doing great!
SMM4H2023nJsRvCn857N8wrH	@USER__ at least--though metoprolol did a number on my veins but not my mom's.(i think) didn't observe her.
SMM4H20233dXyuvGNRypka1N	with the tysabri i don't ache much but i do at times. with the rebif i ached so bad it was unbearable at times. flu like symptoms i had.
SMM4H2023lHcHFVFryuAbDzT	question for all enbrel users. is it normal for injection sites to become a bit tender &amp; red? #psoriasis
SMM4H2023TZYWz4w6SVcgc8b	@USER___________ @USER___ @USER________ pristiq did that to me … hideous. and those jerks when you're falling asleep. still get those :/
SMM4H2023TOi6gKSOytFKfqa	im on an adderall high atm and im shaking and my heart is pounding fuck
SMM4H2023qWbRphz1jtz4hYb	fuck adderall i'm tryina sleep and it's 15am umm??? rude
SMM4H2023Guu9CMRFivMrSSw	@USER___________ going to add in atomoxetine for adhd, but due to strain on heart, have to lower venlafaxine :'(
SMM4H2023ij5hSjvREg2utb5	i was going to work the legs some today, but viibryd gave me the shits. sooo it's best to avoid that for now.
SMM4H202303iFAGa4BYbv195	#herchat drs had me on multiple painkillers.  almost killed me.  bextra vioxx fentanyl relafen . crash test patient
SMM4H2023k8ktWuMQboXMi7P	3 year old logic + tamiflu rare side effects of hallucinations = weird night.
SMM4H2023m76qeCv5vmLMoFG	@USER______ @USER___________ but diclofenac also has more gastro issues - i had to give up, but it was ace with tramadol.
SMM4H20233dFnHRliaczbvLC	@USER____ idk of any. just went from tysabri to aubagio though. tysabri was making it so i kept getting the shingles. doing ok on new med.
SMM4H2023mx5HDn4AM4mBJRz	i think advair makes my skin dry
SMM4H2023DU9JkfFvkUAG97H	took too much pregabalin in order to sleep, but all that's happened is i'm spaced as fuck and lost the use of my hands a bit
SMM4H2023noedEEhce0R1DPL	enbrel proper stings the little fucker
SMM4H2023RDGUnvZmC261fLW	the comedown on adderall is so fucking annoying 😑
SMM4H2023XHIt10ZMq9h4viB	this nuvaring gives me the worst cramps all month long 😥
SMM4H2023GgHvNx7lV9S9obj	i just choked on my ciclesonide and had an asthma attack
SMM4H2023Xs5G8qdBNoooTzX	i got miralax and now i have a serve headache
SMM4H2023xadD4eOLiXkG8fC	enbrel shots hurt.
SMM4H2023jjBpE8ZjvkORgjH	@USER_______ yea the humira should definitely help, that or remicade! just let her know the shot itself doesn't hurt but the fluid burns
SMM4H2023wTNkxiwnhtebX8H	who needs sleeping pills you've just gotta take 2 puffs each of advair and ventolin
SMM4H20231WDlQsJy4QttwFW	does anybody else take metformin and has a horrible taste in his mouth?
SMM4H2023yUKLJD85RnakQbw	@USER______ yeah so does mine, but mine recommended aubagio bc it has fewer side effects. i'm all about the side effects.namely diarrhea lol
SMM4H2023ItgcVMVx4yWQMPW	another note to my future self: diclofenac works wonders. be careful not to burn your arm (you won't feel anything anymore) like i just did.
SMM4H2023ohlL1WFWcRm0gbr	#rheum mates anyone have a delayed (2days)reaction of hives in response to enbrel after taking it for awhile? and not at the injection site
SMM4H2023Vb8JILPbd4l1BiM	@USER______ @USER___________ amitriptyline is great at night, but it knocked me out too much. diclofenac is a bit stronger than naproxen
SMM4H2023EAlvcccns5LUNDt	some people take too much synthroid and lose a bunch of weight. i feel like chewed-tobacco-for-the-first-time-sober high/sick.
SMM4H202377CviSpsgBuJHJc	- severe depression induced by rimonabant is described as frequent; this isn't a one time event
SMM4H2023tDSwdrgw7rmMEW1	but yeah, that geodon totally fucked me up and i became a pain as a result. a whiny pain i'll add but it was also druggies and some white
SMM4H2023HKl53qdbJjkOY2F	metformin is the worst medication ever. makes your mouth taste like iron 😔
